case_id,activity,timestamp,resource,cost
C001,Register Request,2024-01-15 09:00:00,John Smith,50
C001,Review Application,2024-01-15 10:30:00,Sarah Johnson,100
C001,Approve Request,2024-01-15 14:00:00,Mike Wilson,75
C002,Register Request,2024-01-15 09:15:00,John Smith,50
C002,Review Application,2024-01-15 11:00:00,Sarah Johnson,100
C002,Reject Request,2024-01-15 15:30:00,Mike Wilson,75
C003,Register Request,2024-01-15 10:00:00,John Smith,50
C003,Review Application,2024-01-15 12:00:00,Emily Davis,100
C003,Request More Info,2024-01-15 16:00:00,Mike Wilson,60
C003,Submit Additional Docs,2024-01-16 09:00:00,John Smith,30
C003,Review Application,2024-01-16 10:30:00,Emily Davis,100
C003,Approve Request,2024-01-16 14:00:00,Mike Wilson,75
C004,Register Request,2024-01-15 11:00:00,John Smith,50
C004,Review Application,2024-01-15 13:00:00,Sarah Johnson,100
C004,Approve Request,2024-01-15 17:00:00,Mike Wilson,75
